ID,Name,Role,github_user,evidence_status,total_commits,average_commit_size_lines,total_prs,approval_rate,total_repos,followers,num_languages,generic_message_ratio,mismatch_score,number_of_contradictions,logreg_fraud_proba,gbm_fraud_proba,predicted_risk,key_contradictions
yasith394,Yasith sarada,Mobile App Developer,Yasithsarada,full,98,692.45,7,0.857,27,5,8,0.0,0.35,1,0.70,1.00,High,"Candidate claimed extensive experience with React Native in the interview, but React Native/JavaScript frameworks are not listed in the technical skills on the resume."
nimeth503,Nimeth Nimdinu,AI Researcher,nimeth02,full,47,19464.85,11,0.909,43,6,8,0.05,0.4,2,0.64,1.00,High,"The candidate claimed a Ph.D. from Stanford in the interview transcript, but the resume states '[University Name]'. | The interviewer accidentally called the candidate 'Zachary' twice, and the candidate did not correct them, creating a discrepancy with the name 'Nimeth Nimdinu' on the resume."
michda986,Ruchith samarawickrama,5,ruchithx,full,290,723.24,30,0.967,26,8,4,0.05,0.35,1,0.99,1.00,High,"The candidate and resume claim expertise in Python, C#, AWS, Azure, and GCP, while verified GitHub evidence shows primary languages restricted to TypeScript, JavaScript, CSS, and Java with no infrastructure-as-code or cloud provider repositories visible."
nimesh,Nimesh Karunarathna,QA Engineer,NIMESH939,full,121,8567.85,60,1.0,13,3,3,0.0,0.0,0,0.77,0.00,Medium,
sathsara,Nipuna Deshan,Full Stack Developer,sathsarasithum,full,65,2854.69,8,1.0,16,4,6,0.15,0.0,0,0.20,0.00,Low,
ambean407,Amber Anderson,Cloud Architect,amberanderson,full,2,3.5,1,1.0,3,0,1,0.333,0.85,2,0.91,1.00,High,"The candidate claimed 7 years of total experience and 3 years of Azure experience in the interview, whereas the resume states 8+ years of experience focused on AWS and GCP with no mention of Azure. | The interview transcript and resume mention extensive cloud platforms (AWS, GCP, Azure), Terraform, Kubernetes, Python, Java, etc., whereas the verified GitHub evidence shows a total of 2 commits and exclusively Ruby as the primary language."
stepgi298,Stephanie Gilbert,Robotics Engineer,stephaniegilbert,full,5,202.0,3,1.0,6,2,0,0.125,0.25,1,0.27,1.00,High,"The candidate states in the transcript that she has been working in the field for 'about three years now', whereas her resume explicitly claims 5+ years of experience (Senior Robotics Engineer from 2020 to Present plus previous experience starting in 2018, totaling ~5-6 years)."
Nipuna,Nipuna Deshan,Full Stack Developer,DeshanHiripitiya,full,9,2233.67,0,0.0,22,3,7,0.444,0.0,0,0.18,0.00,Low,
KavinduWijegunasekara,Kavindu Wijegunasekara,AR/VR Developer,kavinduprabasara,full,52,64.21,0,0.0,30,11,10,0.2,0.0,0,0.24,0.00,Low,
IrushiSilva01,Irushi Silva,QA Engineer,IruSilva,full,16,3218.56,0,0.0,7,0,3,0.062,0.2,1,0.20,1.00,Medium,"The candidate claimed in the transcript to have been working in the industry for about 8 years, whereas her resume states 5+ years of experience."
daviow731,David Owens,AI Researcher,davidowens,full,14,2641.14,1,1.0,6,15,2,0.067,0.85,3,0.95,1.00,High,"Transcript and resume state Ph.D. from Stanford, whereas the resume education section lists ABC University. | Resume claims 10,000+ stars on open-source GitHub projects, but verified GitHub evidence shows 0 total stars. | Resume and transcript claim extensive expertise in Python, PyTorch, Deep Learning, and NLP, but GitHub evidence shows 0% Python usage, with repositories written exclusively in JavaScript and HTML."
natami577,Natalie Miller,Machine Learning Engineer,nataliemiller,full,3,3.33,1,1.0,5,0,2,0.25,0.85,2,0.89,1.00,High,"The candidate claims extensive professional machine learning experience with Python, TensorFlow, and PyTorch, but the verified GitHub evidence shows only HTML and Jupyter Notebook across 5 repositories with a total of 3 commits. | The commit history and pull request metrics reflect negligible development activity (3 total commits, 1 PR), which heavily contradicts the professional background and senior responsibilities claimed in the resume and interview."
richba423,Richard Barry,Cloud Engineer,rbarry,empty,0,0.0,0,0.0,0,1,0,0.0,0.25,1,n/a,n/a,Low,"The candidate claimed 5 years of experience in the interview, which directly contradicts their resume stating 8+ years of experience."
alicle262,Alicia Lee,DevOps Engineer,alicialee,full,2,1.5,0,0.0,3,1,3,1.0,0.0,0,0.49,0.00,Low,
nichro686,Nicholas Robertson,AI Researcher,nrobertson,full,18,1251.11,0,0.0,6,0,2,0.158,0.3,1,0.34,1.00,High,"The candidate claims extensive expertise in Python, TensorFlow, and PyTorch in both the resume and interview, yet verified GitHub evidence shows primary languages as JavaScript and Java with no Python repositories."
adamho836,Adam Howell,Mobile App Developer,adamhowell,full,58,727.83,0,0.0,6,28,3,0.05,0.35,1,0.68,1.00,High,"Candidate claims professional and resume experience in Kotlin, Java, Swift, and React Native, but primary languages in verified GitHub evidence are exclusively Ruby, JavaScript, and TypeScript without mentioning Ruby."
jamesc221,James Scott,Game Developer,james-scott,full,43,119.02,0,0.0,2,0,1,0.105,0.0,0,0.09,0.00,Low,
willmo683,William Morgan,Mobile App Developer,williammorgan,full,72,54.12,1,1.0,3,1,2,0.0,0.8,2,0.90,1.00,High,"The candidate claims extensive professional experience with Swift and iOS development in the interview, but Swift and iOS are entirely absent from the resume which lists Kotlin, Flutter, and React Native. | The candidate claims expertise in mobile technologies like Kotlin, Flutter, React Native, Android, and iOS, whereas the verified GitHub evidence shows primary languages as Python and Perl with no mobile repositories or code."
markma447,Mark Martin,Mobile App Developer,markmartin,full,0,0.0,0,0.0,79,10,13,0.0,0.3,1,0.42,1.00,High,"The candidate claims extensive experience with React Native in the interview transcript, and the resume lists Kotlin, Java, and Flutter, but the verified GitHub primary languages are heavily JavaScript, Vue, and Go, while Kotlin and Java are entirely absent from the GitHub evidence."
nichba782,Nichole Baxter,DevOps Engineer,nbaxter,full,11,466.36,0,0.0,4,1,2,0.182,0.3,1,0.35,1.00,High,"The candidate claims extensive experience with Docker, Ansible, Terraform, Prometheus, and Grafana, but her verified GitHub evidence shows primary languages of only HTML and Python across 4 repos with zero infrastructure-as-code or DevOps tooling visible in public repositories."
jonjo243,Jon Johnson,Mobile App Developer,jonjohnson,empty,0,0.0,0,0.0,0,7,0,0.0,0.7,2,n/a,n/a,High,"Resume lists core experience in Kotlin and Flutter, whereas the transcript entirely claims experience in Swift, Java, and React Native without mentioning Kotlin or Flutter. | Resume lists years of experience focused on Android/Flutter development, whereas the transcript claims 3 years specifically working with Swift and iOS app development."
elizjo269,Elizabeth Jones,Machine Learning Engineer,elizabethjones,full,5,4.2,1,1.0,2,1,0,0.333,0.2,1,0.33,1.00,High,"The GitHub evidence shows zero primary languages and negligible commit activity (5 total commits, mostly README updates), which sharply contrasts with the extensive Python and machine learning work claimed in the resume and transcript, with no private repo explanation offered."
allino346,Allison Norris,Cloud Architect,allisonnorris,empty,0,0.0,0,0.0,0,0,0,0.0,0.85,2,n/a,n/a,High,"Candidate claimed primarily working with Azure for the past 2 years and being an Azure Solutions Architect Expert during the interview, whereas the resume lists AWS and GCP as the primary cloud platforms with zero mention of Azure. | Candidate claimed experience with Azure specific services like Storage, Cosmos DB, and Active Directory, which completely conflict with the AWS/GCP focused tech stack presented in the resume."
